"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1724",8209,1,2677.95006895723,"0",45,"0",11,49957,"No",191130,"z_No","M","Bachelors","Professional",22,"Commercial",18710,"1","Van","yes",0,"0","No","1",2,"Highly Urban/ Urban"
"1725",8211,1,1969.97804017995,"0",49,"0",13,30644,"No",174753,"Yes","z_F","PhD","Home Maker",32,"Private",9460,"1","z_SUV","no",8861,"1","No","1",10,"Highly Urban/ Urban"
"1726",8232,0,0,"0",49,"0",11,81096.1516957222,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,"1","Minivan","no",0,"0","No","0",18,"z_Highly Rural/ Rural"
"1727",8236,0,0,"0",39,"0",11,112996.619710344,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,"1","Pickup","yes",0,"0","No","0",20,"Highly Urban/ Urban"
"1728",8237,1,2066.07107712674,"0",32,"1",13,22243,"Yes",0,"z_No","z_F","Bachelors","Home Maker",5,"Commercial",19470,"1","Pickup","no",0,"0","No","0",10,"Highly Urban/ Urban"
"1729",8238,1,3979.50137609914,"0",48,"0",8,36954,"No",0,"z_No","M","z_High School","z_Blue Collar",37,"Commercial",10000,"0","Pickup","yes",3654,"1","No","1",1,"Highly Urban/ Urban"
"1730",8245,1,1912.75301509399,"0",48,"0",5,14938,"No",0,"z_No","z_F","Bachelors","Student",16,"Private",6300,"1","z_SUV","no",7998,"1","No","1",10,"Highly Urban/ Urban"
"1731",8256,1,2335.09359081004,"0",39,"0",9,133060,"No",0,"z_No","z_F","PhD","Lawyer",44,"Private",5400,"1","Sports Car","no",2897,"1","No","1",18,"Highly Urban/ Urban"
"1732",8268,1,338.962094139353,"0",52,"0",8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,"1","Minivan","yes",0,"0","No","1",12,"Highly Urban/ Urban"
"1733",8269,0,0,"0",44,"0",12,100046,"No",238931,"Yes","z_F","<High School","z_Blue Collar",38,"Private",14810,"0","z_SUV","no",0,"0","No","0",6,"z_Highly Rural/ Rural"
"1734",8270,1,2090.40657738611,"0",32,"1",10,22901,"No",87839,"Yes","M","z_High School","Clerical",49,"Private",13200,"1","Minivan","no",0,"0","Yes","1",6,"Highly Urban/ Urban"
"1735",8286,1,406.943027679019,"0",43,"0",11,30183,"No",87809,"Yes","z_F","Masters","Home Maker",17,"Private",8820,"1","z_SUV","no",0,"0","No","0",16.194364849693,"Highly Urban/ Urban"
"1736",8289,1,409.623696415286,"0",58,"1",17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,"1","Minivan","yes",0,"0","No","0",5,"Highly Urban/ Urban"
"1737",8301,1,2340.77107998446,"1",45,"1",18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,"0","Pickup","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"1738",8305,1,1194.50229182315,"0",54,"0",14,114422,"No",418309.542400614,"Yes","z_F","Masters","Lawyer",33,"Private",23350,"0","z_SUV","no",4091,"1","No","0",16,"Highly Urban/ Urban"
"1739",8310,1,2255.42694926673,"0",30,"1",12,58248,"Yes",0,"z_No","M","PhD","unkown",25,"Private",14380,"0","Minivan","no",0,"0","No","1",14.0288296798079,"Highly Urban/ Urban"
"1740",8312,1,977.733141676133,"0",49,"0",7,86847,"No",228889,"z_No","M","Masters","Professional",33,"Commercial",23210,"0","Panel Truck","yes",0,"0","No","0",6,"z_Highly Rural/ Rural"
"1741",8318,1,3945.85551626743,"0",37,"1",11,22401,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",33,"Private",7440,"1","Sports Car","no",30099,"1","Yes","1",4,"Highly Urban/ Urban"
"1742",8321,1,1382.924737175,"0",47,"0",12,120030,"No",321152,"z_No","z_F","Masters","Professional",6,"Private",6200,"1","z_SUV","no",6949,"1","No","1",16,"Highly Urban/ Urban"
"1743",8328,0,0,"0",57,"0",15,98323,"No",334600,"Yes","z_F","Bachelors","Manager",21,"Private",11330,"1","z_SUV","no",0,"0","No","0",11,"Highly Urban/ Urban"
"1744",8331,1,120.35838453366,"0",56,"1",13,60286,"No",213596,"Yes","z_F","Bachelors","z_Blue Collar",43,"Commercial",13130,"1","z_SUV","no",0,"0","No","0",11,"z_Highly Rural/ Rural"
"1745",8334,1,1777.59943076849,"0",39,"1",0,0,"No",105472,"Yes","z_F","<High School","Home Maker",10,"Private",5400,"0","Sports Car","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1746",8344,1,1569.12654953785,"0",45,"0",4,83111,"No",237263,"z_No","M","Bachelors","Manager",31,"Commercial",18610,"1","Van","no",0,"0","No","1",7,"Highly Urban/ Urban"
"1747",8345,1,1606.50989222436,"0",40,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",22180,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1748",8352,1,1889.68900498285,"0",33,"1",13,35263,"No",169916,"Yes","z_F","<High School","z_Blue Collar",41,"Commercial",10620,"1","Minivan","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1749",8358,1,2443.58915159392,"0",42,"0",15.2957801248028,92395,"No",277497,"Yes","M","Bachelors","z_Blue Collar",20,"Commercial",10470,"0","Pickup","no",27667,"1","Yes","1",11,"Highly Urban/ Urban"
"1750",8359,1,1769.07330833086,"0",48,"0",10,34606,"No",163682,"Yes","M","<High School","z_Blue Collar",59,"Private",3920,"0","Minivan","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"1751",8360,1,1432.8061418588,"0",32,"1",9,27462,"Yes",0,"z_No","z_F","z_High School","Clerical",30,"Private",11630,"1","z_SUV","no",0,"0","Yes","0",1,"z_Highly Rural/ Rural"
"1752",8365,1,2779.90974795769,"0",45,"1",11,3006,"Yes",0,"z_No","z_F","z_High School","Home Maker",39,"Commercial",30050,"1","Van","no",0,"0","Yes","1",1,"z_Highly Rural/ Rural"
"1753",8366,1,1263.19665032164,"0",49,"0",15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,"0","Van","yes",0,"0","No","0",9,"Highly Urban/ Urban"
"1754",8369,1,2912.52228770307,"1",45,"1",14,3532,"No",71734,"Yes","z_F","z_High School","Home Maker",35,"Private",6350,"0","z_SUV","no",11564,"1","No","1",6,"Highly Urban/ Urban"
"1755",8373,1,197.549782774849,"0",34,"1",13,20299,"No",66016,"Yes","z_F","z_High School","Home Maker",45,"Private",18140,"1","z_SUV","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"1756",8378,1,1829.14365030674,"0",39,"0",12.1937855797231,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,"0","Panel Truck","yes",0,"0","No","0",6,"Highly Urban/ Urban"
"1757",8392,1,968.687510032235,"0",45,"0",0,0,"No",77453,"z_No","z_F","Masters","Home Maker",24,"Private",30130,"1","Minivan","no",0,"0","No","0",15,"Highly Urban/ Urban"
"1758",8397,1,2876.81050853703,"1",45,"1",14,26156,"No",179165,"Yes","z_F","Bachelors","Professional",48,"Private",14460,"0","z_SUV","no",28959,"1","Yes","0",10,"Highly Urban/ Urban"
"1759",8399,1,1255.06369587237,"0",56,"1",16,66868,"No",204146,"Yes","z_F","z_High School","z_Blue Collar",17,"Private",21050,"1","Pickup","no",0,"0","Yes","0",6,"Highly Urban/ Urban"
"1760",8400,1,1473.54152784309,"0",55,"0",16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,"0","Minivan","yes",8762,"1","No","0",8,"Highly Urban/ Urban"
"1761",8405,1,3527.03090251946,"1",41,"1",14,86860,"Yes",0,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",16020,"1","Minivan","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1762",8406,0,0,"0",56,"0",15,82370,"No",274135,"Yes","z_F","Masters","Manager",15,"Private",15340,"1","z_SUV","no",0,"0","No","0",15,"Highly Urban/ Urban"
"1763",8410,1,787.749953351067,"0",33,"1",12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,"1","Minivan","yes",0,"0","Yes","0",17,"Highly Urban/ Urban"
"1764",8413,1,689.836552348765,"0",33,"0",9,74138,"No",263173,"z_No","M","z_High School","z_Blue Collar",5,"Private",13640,"1","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1765",8414,1,1891.00900794955,"0",49,"0",13,59743,"No",239955,"Yes","M","Bachelors","z_Blue Collar",11,"Commercial",12370,"0","Minivan","no",51188,"1","Yes","1",10,"Highly Urban/ Urban"
"1766",8416,1,3433.03857648264,"0",35,"1",12,3028,"Yes",0,"z_No","M","Bachelors","Student",40,"Private",5300,"0","Pickup","no",32063,"1","Yes","1",10,"Highly Urban/ Urban"
"1767",8426,1,266.613445749583,"0",34,"1",6.51438154949799,17698,"No",137278,"Yes","z_F","<High School","Home Maker",35,"Private",6670,"0","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1768",8434,1,2168.87053778533,"0",53,"0",14,107394,"No",318906,"Yes","z_F","z_High School","z_Blue Collar",20,"Commercial",17540,"0","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1769",8439,0,0,"0",39,"1",14.6438032433582,111072,"No",297741,"Yes","z_F","Bachelors","Manager",33,"Private",9560,"1","z_SUV","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1770",8440,0,0,"1",45,"1",13,109361,"No",306852,"Yes","z_F","Bachelors","Manager",9,"Private",1500,"0","z_SUV","no",0,"0","No","0",16,"Highly Urban/ Urban"
"1771",8475,1,39.0173525122498,"0",52,"0",8,96707,"No",270614,"Yes","M","z_High School","z_Blue Collar",32,"Commercial",29370,"1","Panel Truck","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1772",8480,1,1329.25141035007,"0",39,"0",11,26469.1518987908,"No",64192,"z_No","z_F","z_High School","Home Maker",52,"Private",6620,"1","Sports Car","no",3884,"1","No","1",1,"z_Highly Rural/ Rural"
"1773",8497,1,2092.26069726507,"0",61,"1",18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,"1","z_SUV","yes",1465,"1","No","0",9,"Highly Urban/ Urban"
"1774",8499,1,3651.49238711873,"0",53,"0",10,30699,"No",0,"z_No","M","Bachelors","Clerical",42,"Commercial",22730,"1","Panel Truck","no",19644,"1","Yes","1",13,"Highly Urban/ Urban"
"1775",8500,1,2248.65968934286,"0",43,"0",12,46671,"No",183055,"z_No","M","<High School","z_Blue Collar",63,"Private",9400,"1","Pickup","yes",0,"0","No","1",5,"Highly Urban/ Urban"
"1776",8501,0,0,"0",52,"0",9,46188,"No",163879,"z_No","z_F","Masters","Manager",26,"Private",18910,"1","Minivan","no",0,"0","No","0",12,"Highly Urban/ Urban"
"1777",8502,1,2716.31389838494,"0",43,"0",11,42734.7543139613,"No",178766,"Yes","z_F","z_High School","Professional",51,"Private",6530,"0","Sports Car","no",8487,"1","No","1",1,"Highly Urban/ Urban"
"1778",8518,1,2456.26507790895,"0",33,"1",9,58195,"No",173288,"Yes","z_F","z_High School","Professional",37,"Private",8090,"0","Sports Car","no",504,"1","No","0",1,"Highly Urban/ Urban"
"1779",8520,1,2954.36519331371,"0",40,"1",11,40252,"Yes",201112,"z_No","M","z_High School","z_Blue Collar",41,"Private",7240,"1","Pickup","yes",0,"0","Yes","0",1,"Highly Urban/ Urban"
"1780",8523,1,2421.06928641101,"0",54,"0",14,59291,"No",0,"z_No","M","<High School","z_Blue Collar",5,"Private",12830,"0","Minivan","no",6815,"1","No","1",1,"Highly Urban/ Urban"
"1781",8525,1,1610.9974931675,"0",48,"0",10,74954.6886076713,"No",155212,"Yes","M","Masters","unkown",18,"Commercial",30500,"0","Panel Truck","yes",0,"0","No","1",18,"Highly Urban/ Urban"
"1782",8532,1,373.360583854472,"0",47,"0",14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,"1","Panel Truck","no",0,"0","No","0",19,"Highly Urban/ Urban"
"1783",8535,1,2474.50656118324,"0",56,"0",13,69790,"No",198028,"Yes","M","z_High School","z_Blue Collar",44,"Commercial",15960,"1","Minivan","yes",7825,"1","No","1",1,"Highly Urban/ Urban"
"1784",8543,1,1000.00450441186,"0",43,"1",16,98666,"No",319269,"Yes","z_F","Masters","Lawyer",37,"Private",3800,"1","z_SUV","no",35062,"1","Yes","0",16,"Highly Urban/ Urban"
"1785",8554,1,1748.62430885776,"0",48,"0",13,54108,"No",183134,"Yes","M","z_High School","Professional",23,"Private",10060,"0","Pickup","yes",3149,"1","No","0",1,"Highly Urban/ Urban"
"1786",8560,1,539.113805488348,"1",45,"1",0,0,"No",100508,"Yes","z_F","Bachelors","Home Maker",60,"Private",6000,"1","z_SUV","no",0,"0","No","1",11,"z_Highly Rural/ Rural"
"1787",8561,1,1375.08534706171,"0",57,"0",14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,"0","Panel Truck","yes",35371,"1","Yes","0",13,"Highly Urban/ Urban"
"1788",8563,1,96.546173606321,"0",53,"0",13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,"0","Minivan","no",0,"0","No","1",9,"z_Highly Rural/ Rural"
"1789",8566,1,3187.16715491112,"0",40,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,"1","z_SUV","no",0,"0","Yes","1",13,"Highly Urban/ Urban"
"1790",8570,1,2138.91322300303,"0",39,"0",9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,"1","Pickup","no",0,"0","No","1",4,"Highly Urban/ Urban"
"1791",8572,1,887.631990006153,"0",36,"1",12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,"0","Pickup","no",7054,"1","No","0",6.42031275742102,"z_Highly Rural/ Rural"
"1792",8582,1,979.337962806995,"0",42,"0",4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,"1","Pickup","no",0,"0","No","0",16,"Highly Urban/ Urban"
"1793",8583,1,2039.97823875748,"0",28,"1",8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,"1","z_SUV","no",8079,"1","No","1",10,"Highly Urban/ Urban"
"1794",8587,1,2183.99184341428,"0",36,"1",11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,"1","Sports Car","no",1468,"1","No","1",1,"z_Highly Rural/ Rural"
"1795",8592,1,1517.90431806501,"0",33,"0",5,12067,"No",268364.422884504,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,"1","Pickup","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1796",8593,1,2036.55088012615,"0",48,"0",11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1797",8607,0,0,"0",69,"1",14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1798",8609,1,1225.95471193312,"0",33,"1",12.5230692878791,86321,"Yes",227138,"z_No","M","Masters","unkown",17,"Private",13430,"0","Minivan","yes",0,"0","No","1",24,"Highly Urban/ Urban"
"1799",8610,1,458.471728527284,"0",61,"0",0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,"1","z_SUV","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"1800",8614,1,2049.13927432342,"0",49,"0",7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,"1","z_SUV","no",21383,"1","No","1",11,"Highly Urban/ Urban"
"1801",8616,1,2135.46895422336,"0",42,"0",11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,"1","Minivan","no",6784,"1","No","1",1,"Highly Urban/ Urban"
"1802",8622,1,1799.70873177138,"0",55,"0",15,34745,"No",154315.753131936,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,"1","Pickup","yes",2752,"1","No","1",3.19664046605384,"Highly Urban/ Urban"
"1803",8623,1,472.022166316496,"0",41,"0",11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,"0","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1804",8624,1,2045.71850481667,"0",47,"0",9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,"1","Minivan","yes",0,"0","No","1",8,"Highly Urban/ Urban"
"1805",8633,1,784.784754937689,"1",43,"1",15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,"1","z_SUV","no",32281,"1","No","0",9,"Highly Urban/ Urban"
"1806",8641,1,1820.2781260385,"0",44,"0",10,130994.521265753,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,"0","z_SUV","no",0,"0","No","0",14,"Highly Urban/ Urban"
"1807",8644,1,3043.48901032532,"0",25,"1",9,2416.2636839898,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,"1","z_SUV","no",4885,"1","No","1",7,"Highly Urban/ Urban"
"1808",8649,1,3463.27076743662,"0",45,"1",11.1868692419614,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,"1","Pickup","yes",0,"0","No","1",6,"Highly Urban/ Urban"
"1809",8653,1,1013.98557317694,"0",42,"0",12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,"1","Pickup","yes",0,"0","No","0",16,"Highly Urban/ Urban"
"1810",8657,1,1633.89850671895,"0",53,"0",11,178768,"No",469094,"z_No","M","PhD","unkown",23,"Commercial",24680,"1","Panel Truck","no",0,"0","No","1",12,"Highly Urban/ Urban"
"1811",8658,1,388.390178421301,"0",36,"0",8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,"1","z_SUV","no",0,"0","No","0",6,"Highly Urban/ Urban"
"1812",8663,0,0,"0",47,"0",11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,"1","z_SUV","no",0,"0","No","0",16,"Highly Urban/ Urban"
"1813",8672,1,3073.66951468509,"0",52,"0",0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,"1","Minivan","no",6902,"1","Yes","1",9,"Highly Urban/ Urban"
"1814",8680,1,1528.80250994244,"0",48,"0",14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,"1","z_SUV","no",7926,"1","No","1",1,"Highly Urban/ Urban"
"1815",8684,1,1955.82516182822,"0",61,"0",11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,"1","Sports Car","no",0,"0","No","0",6.50408740644648,"Highly Urban/ Urban"
"1816",8687,1,17.1769366624505,"0",54,"0",14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,"1","Sports Car","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1817",8688,0,0,"0",42,"0",10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,"1","Minivan","yes",943,"1","No","0",13,"Highly Urban/ Urban"
"1818",8690,1,1258.17385634501,"0",36,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,"1","z_SUV","no",0,"0","Yes","0",1,"z_Highly Rural/ Rural"
"1819",8712,1,1215.82164127558,"0",46,"0",12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,"0","Minivan","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1820",8717,1,2234.06381230802,"0",37,"0",9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,"1","z_SUV","no",3964,"1","No","1",15,"Highly Urban/ Urban"
"1821",8730,0,0,"0",45,"0",12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,"1","Minivan","yes",0,"0","No","0",18,"Highly Urban/ Urban"
"1822",8739,1,1305.50442543495,"0",25,"0",8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,"1","Minivan","yes",5960,"1","No","1",11.5226585010027,"Highly Urban/ Urban"
"1823",8744,0,0,"0",41,"0",11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,"1","z_SUV","no",0,"0","Yes","0",14,"z_Highly Rural/ Rural"
"1824",8747,1,1575.09871002177,"0",44,"0",7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,"0","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1825",8748,1,2619.02006086534,"0",46,"0",11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,"1","Van","no",2169,"1","No","0",18,"Highly Urban/ Urban"
"1826",8751,1,3646.77881337906,"0",47,"0",2.92851854283455,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,"0","Sports Car","no",1348,"1","No","1",7,"Highly Urban/ Urban"
"1827",8758,1,2231.3336601114,"0",37,"0",7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,"1","Minivan","no",3721,"1","No","1",14,"Highly Urban/ Urban"
"1828",8761,1,2244.34196060359,"0",48,"0",10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,"0","Pickup","yes",0,"0","No","1",14,"Highly Urban/ Urban"
"1829",8763,0,0,"0",44,"0",12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,"1","Minivan","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"1830",8764,1,2464.37139285844,"0",37,"0",8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,"0","Sports Car","no",7460,"1","No","0",11,"Highly Urban/ Urban"
"1831",8765,1,1439.72753479555,"0",42,"1",13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,"1","Sports Car","no",0,"0","No","0",1,"Highly Urban/ Urban"
"1832",8773,1,682.503777097377,"0",53,"0",13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,"1","z_SUV","no",5854,"1","No","1",16,"Highly Urban/ Urban"
"1833",8780,1,777.559933536713,"0",36,"0",12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,"1","Minivan","yes",8271,"1","No","1",11,"Highly Urban/ Urban"
"1834",8781,1,577.649579086285,"0",43,"1",11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,"1","z_SUV","no",1018,"1","No","1",18,"Highly Urban/ Urban"
"1835",8782,1,1755.52416503226,"0",48,"0",11,101806,"No",296076,"z_No","z_F","Masters","unkown",36,"Commercial",20860,"1","Pickup","no",26433,"1","Yes","0",23,"Highly Urban/ Urban"
"1836",8785,1,1845.99125229543,"0",49,"0",7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,"1","Van","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1837",8786,1,553.737336183069,"1",44,"1",18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,"0","Minivan","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"1838",8797,1,4011.7606994405,"0",47,"0",6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,"0","Sports Car","no",0,"0","Yes","1",3.75849699568271,"Highly Urban/ Urban"
"1839",8799,1,228.184205212171,"0",57,"0",14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,"0","z_SUV","no",0,"0","No","0",14,"Highly Urban/ Urban"
"1840",8807,1,3392.71293321762,"1",37,"1",10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,"1","Pickup","no",2981,"1","No","1",8,"Highly Urban/ Urban"
"1841",8816,1,131.625830653708,"0",51,"0",13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,"1","z_SUV","no",0,"0","No","0",6,"z_Highly Rural/ Rural"
"1842",8817,1,599.470473467959,"1",43,"1",5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,"1","Minivan","yes",0,"0","No","0",5,"z_Highly Rural/ Rural"
"1843",8826,1,2292.4733322613,"0",27,"1",6.51020070551904,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,"0","Pickup","no",10780,"1","No","1",8,"Highly Urban/ Urban"
"1844",8833,1,1105.78932727686,"0",53,"0",11,115204,"No",373871.838662282,"Yes","M","Masters","unkown",48,"Commercial",18320,"1","Van","no",0,"0","No","0",15,"Highly Urban/ Urban"
"1845",8834,1,339.736786532697,"0",54,"0",12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,"1","Panel Truck","no",0,"0","No","0",17,"Highly Urban/ Urban"
"1846",8835,1,709.635143261584,"0",54,"0",15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,"1","Van","no",0,"0","No","1",10,"Highly Urban/ Urban"
"1847",8840,1,1162.09976491048,"0",40,"1",8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,"1","Minivan","yes",0,"0","No","0",9,"Highly Urban/ Urban"
"1848",8843,1,824.023682959458,"0",58,"0",11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,"0","Van","no",0,"0","No","0",12,"Highly Urban/ Urban"
"1849",8849,1,1431.85104875097,"0",41,"0",11,39066,"No",370869.100855261,"Yes","z_F","z_High School","Clerical",25,"Private",7920,"1","Sports Car","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1850",8855,1,1715.94089799989,"0",37,"1",5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1851",8861,1,2023.77700485592,"0",45,"0",10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,"0","z_SUV","no",3731,"1","No","1",13,"Highly Urban/ Urban"
"1852",8862,1,1566.90936045769,"0",45,"0",10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,"0","Minivan","yes",0,"0","No","0",12,"Highly Urban/ Urban"
"1853",8865,1,2330.30551072983,"0",50,"0",11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,"0","Panel Truck","no",0,"0","No","1",8,"Highly Urban/ Urban"
"1854",8868,0,0,"1",37,"1",7,125309,"No",310621.305486468,"Yes","z_F","Bachelors","Professional",21,"Private",19900,"1","Minivan","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"1855",8870,0,0,"0",43,"1",14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,"1","Minivan","no",0,"0","No","1",14,"Highly Urban/ Urban"
"1856",8880,1,1698.34032703482,"0",44,"1",13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"1857",8885,1,364.871009539294,"0",46,"0",5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,"1","Minivan","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"1858",8894,1,1104.93984697612,"0",45,"0",15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,"1","Minivan","no",5994,"1","No","1",17,"Highly Urban/ Urban"
"1859",8895,1,337.601707238103,"0",50,"0",9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,"1","Pickup","no",0,"0","Yes","1",14.5982015370986,"Highly Urban/ Urban"
